User ID,Vehicle Model,Battery Capacity (kWh),Charging Station Location,Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Charger Type,User Type,Charging Duration,Charging Duration (Minutes),charging cost per min
User_1282,Nissan Leaf,50.0,Chicago,2024-02-23 09:00:00,2024-02-23 10:18:00,6.448880265075534,2.2464335181781654,11.019391595294064,5.3882372733572375,26.98292870121461,98.39737010831394,153.59678773584358,12.193184724352538,7.0,DC Fast Charger,Long-Distance Traveler,0 days 01:18:00,78.0,0.06907996504304151
User_221,Nissan Leaf,75.0,New York,2024-01-10 04:00:00,2024-01-10 04:53:00,57.89799819019454,0.6055648002739363,15.380881327116466,28.13582401987055,58.602148974027074,77.23174936981644,266.68767329950504,15.72519594516674,7.0,Level 1,Long-Distance Traveler,0 days 00:53:00,53.0,0.530864604148501
User_562,Tesla Model 3,62.0,San Francisco,2024-01-24 09:00:00,2024-01-24 10:54:00,37.23027566973339,1.3158292480171974,4.302635825621664,24.62547643674416,66.89443080638873,90.57226050462458,207.1659351930572,9.714810900062302,6.0,Level 1,Commuter,0 days 01:54:00,114.0,0.2160129511995102
User_332,Nissan Leaf,85.0,Los Angeles,2024-01-14 19:00:00,2024-01-14 19:57:00,26.34468459019388,1.9720670095491293,19.951513324304088,17.65021852942759,11.85553123414742,57.08540547671732,216.47155389288085,-2.058775959888321,3.0,Level 1,Long-Distance Traveler,0 days 00:57:00,57.0,0.3096529566566244
User_629,BMW i3,62.0,San Francisco,2024-01-27 04:00:00,2024-01-27 06:48:00,45.07891731764474,2.400914068190405,25.96300342597954,6.5566109443781215,40.17000798850017,94.603668586739,250.41634858297155,7.33503583628978,5.0,Level 2,Commuter,0 days 02:48:00,168.0,0.039027446097488816
User_922,Hyundai Kona,75.0,Chicago,2024-02-08 09:00:00,2024-02-08 12:43:00,73.62743176033132,0.9623444060505908,40.53583769714743,27.402114974165823,25.597117129896727,50.35637514143106,153.59678773584358,19.801343926460056,2.7971650528027068,Level 2,Commuter,0 days 03:43:00,223.0,0.12287943934603508
User_1095,Chevy Bolt,62.0,Chicago,2024-02-15 14:00:00,2024-02-15 15:58:00,10.23177592340076,2.6867849756685187,44.95562494894919,36.64488956578478,58.948118682538286,54.516206852764384,112.01386710988416,-3.8238030689059865,5.0,Level 1,Long-Distance Traveler,0 days 01:58:00,118.0,0.3105499115744473
User_431,Nissan Leaf,3.976596498856954,Los Angeles,2024-01-18 22:00:00,2024-01-19 00:07:00,42.86561113214803,2.1935147260171712,33.884619968872244,6.190579209611132,87.89447635185651,67.7784177480529,65.34041015754734,-5.560344629154537,2.0,DC Fast Charger,Commuter,0 days 02:07:00,127.0,0.04874471818591442
User_299,BMW i3,75.0,Houston,2024-01-13 10:00:00,2024-01-13 12:38:00,23.99396127242872,3.269542110243809,32.933970559947454,20.65067387235964,87.85226345162022,75.36398822746145,205.17024168903671,5.918020657224009,5.0,Level 2,Long-Distance Traveler,0 days 02:38:00,158.0,0.13070046754658
User_662,Nissan Leaf,47.65326137555467,Houston,2024-01-28 13:00:00,2024-01-28 15:15:00,29.349595038889557,2.5597015729885912,30.323895719219998,13.507211702937916,72.6049992234139,22.27521584720757,95.2684455561382,36.69341868132973,1.0,Level 1,Commuter,0 days 02:15:00,135.0,0.10005342002176233
User_772,Tesla Model 3,62.0,San Francisco,2024-02-02 03:00:00,2024-02-02 03:39:00,11.579770802296697,3.616099729122279,9.634031616098616,5.777750426613394,26.10515607453083,71.39910279009044,157.6119289766852,36.03822598164686,1.0,Level 1,Long-Distance Traveler,0 days 00:39:00,39.0,0.14814744683624087
User_278,Chevy Bolt,78.38373535705672,New York,2024-01-12 13:00:00,2024-01-12 15:09:00,19.9168777203513,2.8051787813708304,32.21173098849586,10.47101094196362,43.909979474757165,80.05854643034127,205.64398874700493,10.384842627463474,7.0,Level 1,Casual Driver,0 days 02:09:00,129.0,0.08117062745708233
User_1070,Tesla Model 3,75.0,New York,2024-02-14 13:00:00,2024-02-14 16:22:00,47.23207084043696,3.643773933683493,42.96030719302265,37.900326416556425,12.43408225621689,68.06083094339918,208.81560461103956,10.739123065261666,2.0,Level 1,Casual Driver,0 days 03:22:00,202.0,0.1876253782997843
User_1094,Nissan Leaf,62.0,Houston,2024-02-15 13:00:00,2024-02-15 13:56:00,36.70152016311202,1.8724897379065244,19.121932643865595,5.5556047627846725,26.348198442271595,95.16288706703092,49.5508274275402,30.285847535845377,6.45400134455542,Level 1,Casual Driver,0 days 00:56:00,56.0,0.09920722790686916
User_1114,Chevy Bolt,75.0,Houston,2024-02-16 09:00:00,2024-02-16 11:47:00,42.64289425435557,2.2209072511181995,47.656167280886,19.80559333535846,25.18431669331104,80.23578040769863,200.88321813183416,20.77797923426645,6.0,Level 2,Commuter,0 days 02:47:00,167.0,0.11859636727759557
User_255,Tesla Model 3,62.0,Los Angeles,2024-01-11 14:00:00,2024-01-11 17:09:00,65.55092159002764,3.5756254859207277,12.163397213863936,24.209287058524577,47.91062986753904,97.30684588616212,153.22096912222145,28.69465694892421,3.0,Level 1,Casual Driver,0 days 03:09:00,189.0,0.12809146591811946
User_353,Tesla Model 3,62.0,Los Angeles,2024-01-15 16:00:00,2024-01-15 18:14:00,65.54082473190631,1.1606546727693638,31.858997698920543,37.48997540777594,25.201903407412274,96.7634420547716,78.61444615533611,0.947645050608024,6.0,Level 2,Commuter,0 days 02:14:00,134.0,0.2797759358789249
User_712,Hyundai Kona,62.0,Los Angeles,2024-01-30 15:00:00,2024-01-30 16:02:00,12.12848439962642,2.954305533429753,9.582158682023236,38.121241218258966,48.94788600827787,77.67619770811736,81.64473755406577,23.61939627308142,2.0,DC Fast Charger,Casual Driver,0 days 01:02:00,62.0,0.6148587293267576
User_426,Nissan Leaf,100.0,Los Angeles,2024-01-18 17:00:00,2024-01-18 17:52:00,78.95506101572013,3.796562675515384,41.30756664038859,26.94412074408073,50.08944938648692,74.78962116495197,91.25991153552684,37.20721923843083,6.0,Level 2,Commuter,0 days 00:52:00,52.0,0.5181561681553987
User_1069,Tesla Model 3,62.0,Los Angeles,2024-02-14 12:00:00,2024-02-14 12:55:00,21.871253290777545,0.5720001264069344,10.60205634209747,25.987276865216,44.919466155459816,53.746604292730986,296.5755522560761,33.404773441516134,1.0,Level 1,Commuter,0 days 00:55:00,55.0,0.4724959430039273
User_1278,Hyundai Kona,75.0,Los Angeles,2024-02-23 05:00:00,2024-02-23 07:19:00,27.99720488584749,1.7686214108047422,25.96300342597954,25.537205087810253,59.66062734267151,95.05422121053404,212.7082847889183,-6.855072544961956,0.0,DC Fast Charger,Commuter,0 days 02:19:00,139.0,0.18372089991230398
User_533,Nissan Leaf,50.0,Houston,2024-01-23 04:00:00,2024-01-23 07:57:00,79.39006382394219,2.714307815753389,19.137789169043728,21.852678261217125,63.91237041956912,87.44451136593865,153.59678773584358,14.461304343531758,4.0,Level 2,Commuter,0 days 03:57:00,237.0,0.09220539350724526
User_271,Chevy Bolt,85.0,Chicago,2024-01-12 06:00:00,2024-01-12 07:03:00,55.415049767383415,2.314931146241422,30.64392047525133,36.42534261797,88.07089504158922,64.80813651303754,176.932958126598,-8.428028851272648,5.0,DC Fast Charger,Long-Distance Traveler,0 days 01:03:00,63.0,0.5781800415550794
User_33,BMW i3,100.0,New York,2024-01-02 08:00:00,2024-01-02 09:58:00,16.136238725396332,1.306927271746284,21.517815048554308,26.438194237490425,23.603991432132744,88.2000728013921,35.50388319357353,39.38401391534167,1.0,Level 2,Casual Driver,0 days 01:58:00,118.0,0.22405249353805445
User_740,Hyundai Kona,62.0,Los Angeles,2024-01-31 19:00:00,2024-01-31 20:35:00,10.137709442892056,1.582369811687995,36.077844709089504,26.554263704807763,34.89212626163041,99.87119867405448,217.59663464578475,40.81674037559839,1.0,Level 1,Commuter,0 days 01:35:00,95.0,0.2795185653137659
User_760,Nissan Leaf,29.59428888586566,San Francisco,2024-02-01 15:00:00,2024-02-01 15:44:00,36.226212409732376,3.992427387020465,27.19648783034448,21.932716714540124,80.58328311610703,91.07842504868992,34.03765663214346,23.33398201168771,3.0,Level 2,Commuter,0 days 00:44:00,44.0,0.49847083442136647
User_1102,Tesla Model 3,100.0,Los Angeles,2024-02-15 21:00:00,2024-02-16 00:45:00,26.050244075726223,2.0344660264566903,27.14552199858703,36.21603706120729,88.85463220577344,69.4717483239227,211.49463071710636,19.394695410871684,2.0,Level 1,Commuter,0 days 03:45:00,225.0,0.16096016471647684
User_82,Tesla Model 3,50.0,San Francisco,2024-01-04 09:00:00,2024-01-04 12:21:00,35.9072426531086,2.7255608456585247,25.60162087204433,19.2835226965972,48.88762425560186,43.05075612226932,93.85786768644309,33.076751459606555,6.0,Level 1,Casual Driver,0 days 03:21:00,201.0,0.09593792386366766
User_527,Hyundai Kona,100.0,Los Angeles,2024-01-22 22:00:00,2024-01-23 00:54:00,9.716946683936513,2.3680969327218278,43.55543394226943,25.71904075066204,17.34015102606766,75.07974999789877,100.95890850691092,5.937826145838496,4.0,Level 2,Long-Distance Traveler,0 days 02:54:00,174.0,0.14781057902679332
User_411,Nissan Leaf,46.876796546450585,San Francisco,2024-01-18 02:00:00,2024-01-18 04:19:00,25.1008625389698,3.775303416191173,24.43460764935305,30.54739627500601,19.64174718336392,65.46861812315663,289.5420314364516,-8.675996097347834,6.0,Level 2,Commuter,0 days 02:19:00,139.0,0.2197654408273814
User_553,Nissan Leaf,46.66953088747199,Chicago,2024-01-24 00:00:00,2024-01-24 03:43:00,11.75852247006084,3.0422495619992893,34.72004456356924,13.288627008242782,14.287268227331143,70.94854751913894,272.88033984390114,-5.123045320963795,3.0,Level 2,Commuter,0 days 03:43:00,223.0,0.05959025564234432
User_439,BMW i3,62.0,San Francisco,2024-01-19 06:00:00,2024-01-19 08:32:00,5.614874084822165,2.4596015464435803,18.561165291353888,54.892982525794544,42.52683279726473,64.39746848163185,127.33484113475907,5.264035651558466,7.0,DC Fast Charger,Long-Distance Traveler,0 days 02:32:00,152.0,0.36113804293285884
User_844,Tesla Model 3,50.0,Chicago,2024-02-05 03:00:00,2024-02-05 04:53:00,35.84392988591518,0.5841349456705043,8.057717582270522,9.078226155198172,22.809563778884243,94.52158774685414,219.1032925273127,-9.079100594239849,6.808033448075264,Level 1,Commuter,0 days 01:53:00,113.0,0.08033828455927586
User_1036,Tesla Model 3,60.65969098050447,Houston,2024-02-13 03:00:00,2024-02-13 04:47:00,66.09153402649976,1.272887205572356,37.60056305645556,14.806468044597606,42.30136723646485,70.72631713302562,167.6635290519136,9.953924428737029,1.719888607934359,Level 2,Casual Driver,0 days 01:47:00,107.0,0.1383782060242767
User_818,Tesla Model 3,85.0,Los Angeles,2024-02-04 01:00:00,2024-02-04 03:46:00,40.65621778280107,3.3777839989387672,49.92072559945864,38.44754632197287,73.70841814345455,55.68169448751146,189.5971054867606,8.45374735934292,0.0,DC Fast Charger,Commuter,0 days 02:46:00,166.0,0.23161172483116188
User_116,Hyundai Kona,100.0,New York,2024-01-05 19:00:00,2024-01-05 21:34:00,26.8691096120868,2.463684938333577,12.051836628241116,17.54159529161413,28.17984729471636,54.56240134495012,289.5682377266553,7.791379352167198,3.0,Level 1,Long-Distance Traveler,0 days 02:34:00,154.0,0.11390646293255928
User_479,Hyundai Kona,3.8385180739985976,Chicago,2024-01-20 22:00:00,2024-01-20 23:01:00,18.869451407961307,3.9854596060069554,44.01084818756358,13.00840517247886,58.04787058173361,66.32789090836553,185.6466636485599,-9.97026209786713,5.0,DC Fast Charger,Casual Driver,0 days 01:01:00,61.0,0.21325254381112885
User_886,Nissan Leaf,100.0,New York,2024-02-06 21:00:00,2024-02-07 00:24:00,78.16770975170616,2.1284750020420256,48.99622283601657,37.74488597681351,37.68136593844876,72.0489313914754,214.6210023799617,-4.1366317228707175,1.0,DC Fast Charger,Long-Distance Traveler,0 days 03:24:00,204.0,0.18502395086673287
User_528,Tesla Model 3,62.0,New York,2024-01-22 23:00:00,2024-01-22 23:48:00,61.68434321639767,0.6743009901303187,13.412801608882669,29.840734726488986,86.66804504011142,87.83956713726477,277.8175211737991,37.44001253981505,6.0,Level 1,Commuter,0 days 00:48:00,48.0,0.6216819734685205
User_900,Chevy Bolt,100.0,New York,2024-02-07 11:00:00,2024-02-07 13:08:00,30.27520935029439,1.7947550160654286,9.896086973422094,15.670379741260618,89.5689211273288,60.29772795991465,214.47331364964387,31.55436684655272,4.0,Level 2,Commuter,0 days 02:08:00,128.0,0.12242484172859858
User_965,Chevy Bolt,100.0,New York,2024-02-10 04:00:00,2024-02-10 07:05:00,63.43204575363278,2.7468779364385645,18.59404896023581,19.849165227000125,81.91585484648354,90.06007049634754,153.59678773584358,-0.6996883533243974,6.0,DC Fast Charger,Commuter,0 days 03:05:00,185.0,0.10729278501081148
User_934,Chevy Bolt,75.0,Los Angeles,2024-02-08 21:00:00,2024-02-08 22:42:00,37.97418005443737,1.7436765227430318,4.275219135924531,12.13245940893069,35.798300297564126,64.90655620413222,299.75987819900564,18.32971351190968,1.0,Level 2,Commuter,0 days 01:42:00,102.0,0.11894568047971264
User_579,Nissan Leaf,85.0,Los Angeles,2024-01-25 02:00:00,2024-01-25 05:32:00,70.536636587169,2.4841473226113617,42.09577517242755,19.807062464081817,87.14823173121326,66.96786044167332,173.21217147947226,30.27475489833003,6.0,DC Fast Charger,Long-Distance Traveler,0 days 03:32:00,212.0,0.09342953992491423
User_410,BMW i3,100.0,New York,2024-01-18 01:00:00,2024-01-18 03:33:00,19.89879895108544,1.8496720908513216,33.63605071304322,30.708297411251525,14.367222164095724,93.02253678331718,10.028295172958789,22.189261165233205,7.0,DC Fast Charger,Long-Distance Traveler,0 days 02:33:00,153.0,0.20070782621733024
User_1289,Chevy Bolt,50.0,New York,2024-02-23 16:00:00,2024-02-23 17:26:00,45.93945507648217,1.8134291486520389,16.557852451214444,22.147063906157317,77.01390548870467,73.31371202671119,232.59920558742044,27.574083775649285,0.0,Level 1,Commuter,0 days 01:26:00,86.0,0.257523998908806
User_1198,Hyundai Kona,75.0,Los Angeles,2024-02-19 21:00:00,2024-02-20 00:36:00,61.90801716904538,3.09976792162395,37.77442265439287,31.22274619292504,18.216135308909685,88.05542208773109,291.18090476354723,18.77488486854991,3.0,Level 1,Casual Driver,0 days 03:36:00,216.0,0.14454975089317149
User_352,Nissan Leaf,62.0,Chicago,2024-01-15 15:00:00,2024-01-15 15:54:00,48.32460775397477,2.311636670944888,19.59383734315731,49.13746988140653,27.014978040990016,55.861029409729085,161.40304885740548,3.4993413766720423,2.0,DC Fast Charger,Commuter,0 days 00:54:00,54.0,0.9099531459519729
User_260,Nissan Leaf,62.0,Los Angeles,2024-01-11 19:00:00,2024-01-11 21:31:00,60.5227294924313,3.078528492754888,14.16343771987751,22.67035545405996,25.511673150670305,64.2138773845328,219.1154065223597,-8.823314271075386,4.0,DC Fast Charger,Commuter,0 days 02:31:00,151.0,0.1501348043315229
User_1294,Nissan Leaf,62.0,Houston,2024-02-23 21:00:00,2024-02-23 22:06:00,8.315805795177543,0.7281019856402245,11.737244077708317,20.704259793721377,38.55338956745308,56.84768445949299,271.52553023252364,35.821776108815385,2.9288113312957407,Level 2,Long-Distance Traveler,0 days 01:06:00,66.0,0.3137009059654754
User_937,Tesla Model 3,62.0,Los Angeles,2024-02-09 00:00:00,2024-02-09 00:57:00,6.006718634009571,2.335712156570332,35.128246837314904,30.035348165011246,23.705260306623856,58.83172596149558,191.86788286860224,4.788927799468437,7.0,Level 2,Commuter,0 days 00:57:00,57.0,0.5269359327194956
User_1257,BMW i3,75.0,Houston,2024-02-22 08:00:00,2024-02-22 09:25:00,5.892835163588776,1.2359897744455028,40.776826988908375,11.651157794244131,12.90517914685882,57.543169274328136,100.99005497784172,16.892296483696548,1.0,Level 2,Commuter,0 days 01:25:00,85.0,0.13707244463816626
User_598,Hyundai Kona,75.0,New York,2024-01-25 21:00:00,2024-01-25 21:47:00,52.57470179430345,3.265989573804946,4.71158320497076,12.328853901074694,89.10032843307252,82.21819366749506,165.45403485947003,16.54458122590386,5.0,Level 2,Commuter,0 days 00:47:00,47.0,0.26231604044839774
User_606,Chevy Bolt,85.0,Chicago,2024-01-26 05:00:00,2024-01-26 07:13:00,44.81719081526413,1.0358587667958,12.546861495301147,32.94204561906906,66.40059792966022,88.70306595249613,174.92688876199773,-6.159650195104213,1.658013067443325,Level 1,Long-Distance Traveler,0 days 02:13:00,133.0,0.24768455352683505
User_576,Hyundai Kona,100.0,Houston,2024-01-24 23:00:00,2024-01-25 01:14:00,42.64289425435557,0.5636985725286845,21.45769290155509,15.089082188488137,30.14072124145576,85.00767893682871,61.68334147225403,16.339936826956954,2.0,Level 2,Long-Distance Traveler,0 days 02:14:00,134.0,0.11260509095886669
User_757,Hyundai Kona,75.0,New York,2024-02-01 12:00:00,2024-02-01 15:25:00,73.86936259559798,1.1968001428584762,26.086973082683723,5.64405441380632,80.69801215627292,88.20526202858028,180.45460214898844,21.29459053287136,4.0,Level 2,Long-Distance Traveler,0 days 03:25:00,205.0,0.02753197275027473
User_1085,BMW i3,106.82055688209076,San Francisco,2024-02-15 04:00:00,2024-02-15 05:36:00,42.64289425435557,2.2151407225419666,38.968563717134,6.563206185010119,18.336316188756303,86.04444439810973,30.64930652438317,17.775147576590655,6.0,DC Fast Charger,Commuter,0 days 01:36:00,96.0,0.06836673109385541
User_808,Chevy Bolt,75.0,San Francisco,2024-02-03 15:00:00,2024-02-03 16:20:00,7.8588683891368705,3.361128705788364,4.830371677364436,36.51188192041881,81.86550346623888,96.13231206914588,284.6536204721152,23.69545557275726,0.0,Level 1,Commuter,0 days 01:20:00,80.0,0.4563985240052351
User_550,Nissan Leaf,75.0,San Francisco,2024-01-23 21:00:00,2024-01-23 22:16:00,44.90995546867643,0.8939407757793052,16.749235956917815,32.16053904074153,32.675379156299975,97.14443980282022,14.12651758215478,27.186087399037447,6.0,Level 2,Casual Driver,0 days 01:16:00,76.0,0.42316498737817804
User_219,Tesla Model 3,85.0,Chicago,2024-01-10 02:00:00,2024-01-10 05:54:00,50.643736597993126,2.2291425495078623,29.633681436250622,38.2479912410639,31.570698858788976,70.648329638232,195.0011483657776,6.434361447340734,3.0,Level 1,Long-Distance Traveler,0 days 03:54:00,234.0,0.1634529540216406
User_197,Chevy Bolt,50.0,Los Angeles,2024-01-09 04:00:00,2024-01-09 05:30:00,52.50980894268295,2.76432358740617,17.12970237970592,43.15651392509583,30.475116614130098,90.93210942692164,152.25751528544956,-7.432249212044663,0.0,Level 1,Commuter,0 days 01:30:00,90.0,0.47951682138995366
User_176,Nissan Leaf,85.0,New York,2024-01-08 07:00:00,2024-01-08 08:51:00,6.08863208957066,3.284946614350205,4.86831209228205,9.194135634723237,14.453311424346262,61.79033242153907,54.81602107095647,6.170556621368309,2.0,DC Fast Charger,Commuter,0 days 01:51:00,111.0,0.0828300507632724
User_87,Tesla Model 3,62.0,San Francisco,2024-01-04 14:00:00,2024-01-04 15:54:00,41.01058174547109,3.3669557754635044,45.32010959769544,18.06652173487606,73.62283683904118,83.05427335844938,103.7883061403116,-4.572249344016912,3.0,Level 2,Commuter,0 days 01:54:00,114.0,0.15847826083224612
User_124,Chevy Bolt,50.0,Chicago,2024-01-06 03:00:00,2024-01-06 05:15:00,7.515940355911836,3.4168695993661142,10.62138589036472,34.76080833534694,61.762801965366975,83.20780147452034,126.5918374849966,9.79124268086425,6.0,Level 1,Casual Driver,0 days 02:15:00,135.0,0.2574874691507181
User_535,Chevy Bolt,50.0,New York,2024-01-23 06:00:00,2024-01-23 09:02:00,19.402523927112213,2.052873698794108,5.010837899876794,12.0964044320606,22.70527169388543,51.00979703867647,111.92290341716226,-9.275049108842106,6.0,Level 1,Long-Distance Traveler,0 days 03:02:00,182.0,0.06646376061571758
User_297,Hyundai Kona,75.0,Chicago,2024-01-13 08:00:00,2024-01-13 11:46:00,5.3378360735216495,1.3473103319992674,29.15448171293192,39.5882610449191,16.3556544239116,88.04370260386372,67.71733683557791,29.249086599941627,0.2884081107034522,Level 1,Commuter,0 days 03:46:00,226.0,0.17516929665893408
User_708,Chevy Bolt,193.0030738908944,Houston,2024-01-30 11:00:00,2024-01-30 12:32:00,42.74479256756108,1.180162501458162,40.205987598054165,14.255748276568443,19.56303215617694,67.79633548104113,119.4883558366469,-4.172668306472096,4.0,Level 2,Casual Driver,0 days 01:32:00,92.0,0.15495378561487438
User_1307,BMW i3,75.0,San Francisco,2024-02-24 10:00:00,2024-02-24 12:03:00,54.82511333467084,0.5572133283266743,45.86383200819036,22.930047950918,71.30783710648447,96.7978122602596,69.72862342074428,23.6013697842573,5.0,Level 1,Long-Distance Traveler,0 days 02:03:00,123.0,0.18642315407250407
User_893,Nissan Leaf,100.0,Houston,2024-02-07 04:00:00,2024-02-07 06:52:00,39.93276466234457,2.7059188482942824,49.1166092730102,20.716565418626857,43.60824251245972,54.32016802359381,327.39309338387187,8.663582494800384,5.0,DC Fast Charger,Commuter,0 days 02:52:00,172.0,0.12044514778271428
User_241,Chevy Bolt,50.0,San Francisco,2024-01-11 00:00:00,2024-01-11 03:05:00,29.582840438091417,3.20387178644321,37.183765395523466,16.67307135359608,24.743941274646534,80.60437845117377,248.9240907783052,5.7985721096451375,5.0,Level 2,Commuter,0 days 03:05:00,185.0,0.09012471001943827
User_1320,Nissan Leaf,120.44719519636556,Los Angeles,2024-02-24 23:00:00,2024-02-24 23:56:00,63.65257024136892,3.7409703687194935,33.7042260973883,10.863674284043608,59.33807594475034,56.69243947901475,14.449235532065112,-6.96659298109081,5.0,DC Fast Charger,Commuter,0 days 00:56:00,56.0,0.19399418364363585
User_523,BMW i3,50.0,Los Angeles,2024-01-22 18:00:00,2024-01-22 19:59:00,70.04034616527528,2.9342655260543493,32.410287611863005,16.576540052015517,19.340322880931105,87.55060863775552,149.70578317047477,-1.336590181200517,7.0,Level 1,Long-Distance Traveler,0 days 01:59:00,119.0,0.13929865589929005
User_129,Hyundai Kona,93.27378066607174,Los Angeles,2024-01-06 08:00:00,2024-01-06 11:35:00,15.660564019843829,3.14065016250783,7.702187849236843,32.136662930622435,30.88322666455972,51.48089291088871,202.14155176693652,29.539063440210768,2.0,DC Fast Charger,Long-Distance Traveler,0 days 03:35:00,215.0,0.14947285084010434
User_681,Hyundai Kona,100.0,Chicago,2024-01-29 08:00:00,2024-01-29 10:21:00,27.28221643798108,0.9998347402393436,24.478005326798822,12.45233588300988,54.573853324395245,74.28770014952136,130.78815463221682,-3.339891179312307,0.0,DC Fast Charger,Long-Distance Traveler,0 days 02:21:00,141.0,0.08831443888659489
User_773,BMW i3,75.0,Chicago,2024-02-02 04:00:00,2024-02-02 05:18:00,39.67667007009968,6.759151680314269,43.12040329879288,15.29852516294962,71.93335080549818,57.05150376423807,14.590878771397236,-8.630011423407993,2.0,Level 2,Long-Distance Traveler,0 days 01:18:00,78.0,0.1961349379865336
User_848,Chevy Bolt,50.0,Chicago,2024-02-05 07:00:00,2024-02-05 07:54:00,24.797064059890324,3.820788493955309,36.21828322200848,14.313363234334188,20.93846607324868,31.804021005309064,51.63972833826092,23.35039451272079,7.0,Level 2,Commuter,0 days 00:54:00,54.0,0.26506228211729976
User_1210,Hyundai Kona,75.0,Chicago,2024-02-20 09:00:00,2024-02-20 11:38:00,21.05357940478484,1.4617679826287715,6.306066001187466,46.17291743881244,50.70981922850209,64.13652349959695,135.63711211756276,26.193341439430043,5.0,DC Fast Charger,Long-Distance Traveler,0 days 02:38:00,158.0,0.29223365467602813
User_240,Hyundai Kona,50.0,Chicago,2024-01-10 23:00:00,2024-01-11 00:11:00,31.877190174337137,1.3839409159301177,23.4663558449473,38.28944612935822,68.8236838416409,92.8371241203629,249.7635288631293,38.18867276301532,6.0,DC Fast Charger,Casual Driver,0 days 01:11:00,71.0,0.5392879736529327
User_340,BMW i3,62.0,Los Angeles,2024-01-15 03:00:00,2024-01-15 06:37:00,79.97807283663732,0.9198467271186718,25.96300342597954,27.85794776975846,88.1942695265976,62.30655558591127,295.82448366225185,6.247841392473045,7.545586232503917,Level 1,Long-Distance Traveler,0 days 03:37:00,217.0,0.12837763949197448
User_209,BMW i3,89.03206382512313,Houston,2024-01-09 16:00:00,2024-01-09 18:06:00,78.64289917152071,0.6089750827569935,34.823950999988426,31.44978443865144,74.3486809069066,50.72443430796444,153.59678773584358,21.9585410958577,6.0,Level 2,Commuter,0 days 02:06:00,126.0,0.24960146379882098
User_1315,Hyundai Kona,50.0,New York,2024-02-24 18:00:00,2024-02-24 19:58:00,43.251453479602375,2.501808768424507,63.216118380746416,36.35692965878583,62.10867240409642,65.19889545747364,220.28186326914656,1.6308497238612816,5.0,Level 1,Long-Distance Traveler,0 days 01:58:00,118.0,0.3081095733795409
User_803,BMW i3,50.0,Los Angeles,2024-02-03 10:00:00,2024-02-03 12:53:00,42.79819075847415,2.3427113663379946,33.78877718721532,12.776621167290523,67.94619206512169,57.870204114268205,17.760082882891425,12.918301551871778,3.0,Level 2,Commuter,0 days 02:53:00,173.0,0.07385330154503193
User_707,Hyundai Kona,85.0,Los Angeles,2024-01-30 10:00:00,2024-01-30 13:26:00,9.669665590124442,1.6215747563116645,37.51415163304576,16.716821965769462,48.38561451259521,71.20894956034991,145.13270890073923,-1.9450676176789048,3.6081348728532543,Level 2,Commuter,0 days 03:26:00,206.0,0.08114962119305565
User_779,Chevy Bolt,50.0,Houston,2024-02-02 10:00:00,2024-02-02 12:22:00,73.37136541275711,3.0226327639717203,45.50795122340724,11.868121617666544,62.52618043388769,62.34091279224722,180.45248661608585,7.7234244347131025,4.0,Level 1,Commuter,0 days 02:22:00,142.0,0.08357832125117284
User_30,BMW i3,75.0,Chicago,2024-01-02 05:00:00,2024-01-02 07:58:00,56.59325685914933,3.153257254972797,45.81173100244055,33.13209178024766,29.207671702279008,85.00810624066354,186.15573210131024,12.333415373869066,0.0,DC Fast Charger,Casual Driver,0 days 02:58:00,178.0,0.18613534708004306
User_283,Tesla Model 3,50.0,New York,2024-01-12 18:00:00,2024-01-12 20:46:00,20.3535460696326,2.424679354945065,11.161935288902695,26.165414187154088,109.26579432595442,82.33383444970028,116.18408209840142,2.770322016701208,1.0,Level 2,Commuter,0 days 02:46:00,166.0,0.15762297703104872
User_290,BMW i3,75.0,Houston,2024-01-13 01:00:00,2024-01-13 04:16:00,70.62045542020036,0.637026904969773,18.335547457945317,14.738211793244965,25.723471642871232,99.585814595444,188.46379155896125,-4.842996855241946,2.0,Level 1,Commuter,0 days 03:16:00,196.0,0.07519495812880084
User_935,Hyundai Kona,75.0,Chicago,2024-02-08 22:00:00,2024-02-08 23:21:00,45.393753939065256,2.0897210921916995,10.274728630596702,32.85775433190241,87.41341613137504,87.13199165729654,92.5778132938034,6.020441252612322,3.0,Level 2,Casual Driver,0 days 01:21:00,81.0,0.40565128804817796
User_1182,BMW i3,100.0,Chicago,2024-02-19 05:00:00,2024-02-19 08:04:00,48.84665066850152,1.6639703334245637,7.243947955667937,17.932954042273728,22.710321135632327,62.07007350536415,107.30820591544423,-0.3367154696195218,3.0,DC Fast Charger,Casual Driver,0 days 03:04:00,184.0,0.09746170675148766
User_32,BMW i3,100.0,Chicago,2024-01-02 07:00:00,2024-01-02 09:27:00,38.28919933554271,2.0076640542660726,12.064391459035129,17.011782945517666,75.6447784790562,65.61730718592959,238.9093109631085,2.273162900972052,6.0,Level 1,Commuter,0 days 02:27:00,147.0,0.11572641459535828
